,지점명,조사년도,조사회차,평균기온(°C),최저기온(°C),최고기온(°C),일강수량(mm)
1471,대구,2011,2,14.086849315068493,9.544109589041096,19.33945205479452,10.712295081967214
1472,대구,2012,2,14.618579234972676,10.426502732240436,19.641256830601094,9.867441860465117
1473,대구,2013,2,14.509890109890112,9.896438356164383,19.963736263736266,8.158974358974358
1474,대구,2014,2,15.123835616438356,10.664931506849314,20.406575342465754,8.974380165289256
1475,대구,2015,2,14.552876712328768,9.928493150684933,19.903013698630136,8.306422018348623
1476,대구,2016,2,14.795901639344264,10.25655737704918,20.022677595628416,8.73913043478261
1477,대구,2017,2,14.810714285714287,9.916438356164383,20.34931506849315,5.95390625
1478,대구,2018,2,14.153424657534247,9.32904109589041,19.58821917808219,10.148245614035089
1479,대구,2019,2,14.472602739726028,9.556712328767123,19.962191780821918,9.125454545454545
1480,대구,2020,2,10.040217391304349,5.181521739130434,15.76304347826087,9.0
1481,대구(기),2014,2,14.147397260273973,9.452054794520548,19.43972602739726,7.815789473684211
1482,대구(기),2015,2,9.643307086614174,4.440551181102363,15.225984251968505,4.297297297297297
1483,대전,2010,2,14.606593406593406,10.305128205128206,19.437362637362636,9.924264705882353
1484,대전,2011,2,12.297260273972602,7.764383561643836,17.476986301369863,12.08896103896104
1485,대전,2012,2,13.280054644808743,8.845628415300547,18.26530054644809,8.642675159235669
1486,대전,2013,2,12.626027397260273,7.936712328767124,17.836986301369862,7.901960784313726
1487,대전,2014,2,13.62054794520548,8.988219178082192,18.980273972602742,6.7115646258503405
1488,대전,2015,2,13.471780821917807,8.586849315068493,19.022465753424658,5.255844155844156
1489,대전,2016,2,14.317486338797814,9.718032786885246,19.655464480874315,8.11012658227848
1490,대전,2017,2,13.797534246575344,9.01041095890411,19.26821917808219,7.958860759493671
1491,대전,2018,2,13.596164383561645,8.825205479452054,18.968767123287673,10.305882352941175
1492,대전,2019,2,13.568767123287673,8.787123287671234,19.06082191780822,7.218518518518518
1493,대전,2020,2,14.117213114754097,9.620765027322404,19.462295081967213,11.270440251572326
1494,대전,2021,2,14.032054794520548,9.34958904109589,19.455890410958904,6.6154320987654325
1495,대전,2022,2,11.741137123745819,6.522073578595317,17.768896321070233,4.477118644067797
1496,동두천,2010,2,12.954411764705881,8.380882352941176,18.59889705882353,13.320714285714287
1497,동두천,2011,2,10.435068493150686,5.55013698630137,16.578630136986302,19.12627118644068
1498,동두천,2012,2,11.545355191256832,6.502732240437158,17.862021857923498,11.89
1499,동두천,2013,2,11.180821917808219,6.291780821917809,17.245479452054795,10.739310344827587
1500,동두천,2014,2,12.117260273972603,6.985479452054794,18.6,6.8
1501,동두천,2015,2,12.041917808219178,6.531506849315068,18.784657534246573,7.704464285714286
1502,동두천,2016,2,12.748360655737704,7.611780821917809,19.419398907103826,8.922500000000001
1503,동두천,2017,2,12.406849315068493,7.039178082191781,19.09260273972603,9.15984251968504
1504,동두천,2018,2,11.725205479452054,6.44054794520548,18.270410958904108,12.38125
1505,동두천,2019,2,11.727123287671231,6.278630136986301,18.29780821917808,10.333333333333334
1506,동두천,2020,2,12.180054644808742,7.251639344262295,18.23879781420765,11.561643835616438
1507,동두천,2021,2,11.93013698630137,6.622191780821917,18.261917808219177,7.327611940298508
1508,동두천,2022,2,9.446979865771812,4.030100334448161,16.079264214046823,8.787719298245614
1509,동해,2012,2,12.447025495750708,8.98583569405099,16.325495750708214,11.67
1510,동해,2013,2,12.906849315068493,9.071506849315067,17.246027397260274,7.138524590163934
1511,동해,2014,2,13.433791208791208,9.505494505494505,17.63150684931507,9.974242424242423
1512,동해,2015,2,13.387671232876713,9.398082191780823,17.702465753424658,8.053211009174312
1513,동해,2016,2,14.269125683060109,10.774590163934427,18.0775956284153,7.116438356164384
1514,동해,2017,2,14.636164383561644,10.784657534246575,18.594246575342464,6.6433333333333335
1515,동해,2018,2,13.182739726027396,9.443835616438356,17.099452054794522,9.8171875
1516,동해,2019,2,13.225753424657533,9.373972602739727,17.12109589041096,9.393233082706766
1517,동해,2020,2,13.238524590163935,9.625956284153006,17.116939890710384,11.202906976744186
1518,동해,2021,2,13.143287671232876,9.342191780821919,17.172054794520548,8.30232558139535
1519,동해,2022,2,12.105016722408028,8.092976588628764,16.34247491638796,6.458947368421053
1520,목포,2010,2,14.965201465201465,11.765201465201466,18.9007326007326,9.414393939393939
1521,목포,2011,2,12.808219178082192,9.373424657534247,17.015890410958903,5.8500000000000005
1522,목포,2012,2,13.46256830601093,10.209836065573771,17.516120218579236,9.535757575757577
1523,목포,2013,2,13.483835616438357,10.03068493150685,17.801917808219176,7.959027777777777
1524,목포,2014,2,14.007123287671234,10.703013698630137,18.193150684931506,7.081060606060606
1525,목포,2015,2,14.015342465753426,10.496712328767124,18.246301369863012,7.369655172413792
1526,목포,2016,2,15.066666666666666,11.807397260273973,19.163561643835617,9.102027027027026
1527,목포,2017,2,14.693972602739727,11.226027397260275,18.905753424657536,6.2405405405405405
1528,목포,2018,2,14.367671232876711,11.014520547945207,18.403835616438354,8.892142857142858
1529,목포,2019,2,14.164383561643836,10.932054794520548,18.092876712328767,8.949645390070923
1530,목포,2020,2,14.193715846994534,11.184972677595628,17.73688524590164,11.035416666666666
1531,목포,2021,2,14.81123287671233,11.60876712328767,18.55835616438356,7.078
1532,목포,2022,2,12.442140468227423,9.122742474916388,16.510702341137122,4.709821428571429
1533,문경,2010,2,13.217216117216118,8.452747252747253,18.794505494505493,9.316535433070866
1534,문경,2011,2,11.274794520547946,6.238630136986301,17.08027397260274,13.348305084745762
1535,문경,2012,2,12.12295081967213,7.111475409836066,17.779508196721313,12.762962962962964
1536,문경,2013,2,11.645479452054795,6.488767123287672,17.684109589041096,10.21259842519685
1537,문경,2014,2,12.554794520547945,7.317260273972603,18.51698630136986,8.163963963963964
1538,문경,2015,2,12.027397260273972,6.645753424657534,18.13123287671233,7.226168224299066
1539,문경,2016,2,12.513424657534246,7.536612021857923,18.214207650273224,10.370940170940171
1540,문경,2017,2,12.598347107438016,7.410136986301369,18.611780821917808,12.052100840336134
1541,문경,2018,2,12.474520547945206,7.15013698630137,18.466027397260277,9.38203125
1542,문경,2019,2,12.51095890410959,7.0306849315068485,18.61835616438356,8.957723577235772
1543,문경,2020,2,12.78688524590164,7.81311475409836,18.384153005464483,13.295714285714286
1544,문경,2021,2,12.35945205479452,7.272054794520549,18.004931506849317,9.535
1545,문경,2022,2,10.667892976588629,5.0943143812709035,16.598996655518395,5.079090909090909
1546,밀양,2010,2,15.605860805860804,10.463003663003663,21.524175824175824,12.01010101010101
1547,밀양,2011,2,13.22958904109589,7.406849315068493,19.80986301369863,13.545631067961166
1548,밀양,2012,2,13.93142076502732,8.482513661202185,20.115300546448086,13.751456310679613
1549,밀양,2013,2,13.787945205479453,7.96904109589041,20.477260273972604,10.950515463917526
1550,밀양,2014,2,14.141917808219178,8.39150684931507,20.981369863013697,9.695934959349593
1551,밀양,2015,2,13.707123287671234,8.055342465753425,20.286301369863015,8.011111111111111
1552,밀양,2016,2,14.937808219178082,9.665573770491804,21.03360655737705,9.56516129032258
1553,밀양,2017,2,14.681369863013698,8.780821917808218,21.445205479452056,5.048965517241379
1554,밀양,2018,2,13.976438356164383,8.262191780821917,20.438356164383563,9.470866141732284
1555,밀양,2019,2,13.94958904109589,8.242191780821917,20.487671232876714,8.46376811594203
1556,밀양,2020,2,14.422404371584701,9.079234972677595,20.591803278688527,11.592424242424244
1557,밀양,2021,2,14.292602739726028,8.898351648351648,20.665109890109893,8.70814814814815
1558,밀양,2022,2,12.531772575250836,6.566889632107023,19.50769230769231,6.750588235294117
1559,보령,2010,2,14.623809523809525,10.665567765567765,18.87142857142857,10.781203007518798
1560,보령,2011,2,11.982465753424659,7.901095890410959,16.423835616438357,11.34013157894737
1561,보령,2012,2,12.703005464480874,8.652732240437158,17.223224043715845,9.138345864661655
1562,보령,2013,2,12.094246575342465,7.982739726027397,16.61890410958904,9.672847682119205
1563,보령,2014,2,13.047671232876711,8.928219178082193,17.69068493150685,6.661538461538462
1564,보령,2015,2,12.896712328767125,8.72109589041096,17.676986301369865,5.120138888888889
1565,보령,2016,2,13.770765027322405,9.774590163934427,18.37896174863388,6.260264900662252
1566,보령,2017,2,13.253972602739726,8.997534246575341,17.905479452054795,6.05974025974026
1567,보령,2018,2,12.967671232876711,8.754520547945205,17.576164383561643,7.9583892617449665
1568,보령,2019,2,12.855890410958903,8.623013698630137,17.787945205479453,5.918571428571429
1569,보령,2020,2,13.441917808219179,9.450819672131148,18.037704918032787,9.522077922077923
1570,보령,2021,2,13.509589041095891,9.287123287671234,18.21123287671233,6.926388888888889
1571,보령,2022,2,11.149832775919734,6.762876254180601,16.115719063545153,5.18595041322314
1572,보성군,2010,2,17.80127659574468,13.722978723404255,22.177021276595745,14.95631067961165
1573,보성군,2011,2,13.404383561643836,8.721369863013699,18.5213698630137,13.760176991150443
1574,보성군,2012,2,14.098087431693989,9.681693989071038,18.907650273224043,13.496268656716419
1575,보성군,2013,2,13.904383561643836,9.08,19.13671232876712,12.88888888888889
1576,보성군,2014,2,14.283561643835617,9.355342465753424,19.623013698630135,12.38968253968254
1577,보성군,2015,2,14.251657458563537,9.36958904109589,19.342191780821917,8.98076923076923
1578,보성군,2016,2,14.937978142076503,10.439071038251365,19.986065573770492,10.626573426573426
1579,보성군,2017,2,14.557260273972602,9.509315068493152,20.064383561643837,8.6869918699187
1580,보성군,2018,2,14.04835164835165,9.075616438356164,19.478356164383563,11.922522522522524
1581,보성군,2019,2,14.005205479452053,8.95041095890411,19.496438356164383,13.499107142857143
1582,보성군,2020,2,14.7448087431694,9.956830601092896,19.92704918032787,16.47542372881356
1583,보성군,2021,2,14.91972602739726,9.972054794520549,20.326027397260273,14.983928571428573
1584,보성군,2022,2,12.702348993288592,7.308389261744967,18.601342281879194,6.981914893617022
1585,보은,2010,2,13.188644688644688,8.052380952380952,18.92967032967033,8.685507246376812
1586,보은,2011,2,10.512876712328767,4.7873972602739725,16.893698630136985,11.724489795918368
1587,보은,2012,2,11.3051912568306,5.949180327868853,17.35983606557377,10.110344827586207
1588,보은,2013,2,10.741917808219178,5.1657534246575345,17.21260273972603,8.327777777777778
1589,보은,2014,2,11.729041095890413,6.153972602739725,18.284383561643835,7.8671999999999995
1590,보은,2015,2,11.437260273972603,5.591506849315069,18.15945205479452,6.030882352941177
1591,보은,2016,2,12.535245901639342,7.009289617486339,18.946174863387977,9.466906474820144
1592,보은,2017,2,11.98904109589041,6.09013698630137,18.74109589041096,10.181249999999999
1593,보은,2018,2,11.76849315068493,5.85041095890411,18.423287671232877,10.582644628099173
1594,보은,2019,2,11.718082191780823,5.655342465753424,18.7213698630137,9.54351851851852
1595,보은,2020,2,6.923913043478261,1.142391304347826,14.181521739130435,7.379310344827586
1596,봉화,2010,2,11.592673992673994,5.7183150183150175,18.298168498168497,8.733620689655172
1597,봉화,2011,2,9.31401098901099,3.0983516483516484,16.464835164835165,13.196581196581196
1598,봉화,2012,2,9.771428571428572,3.7147540983606553,16.56510989010989,11.383018867924527
1599,봉화,2013,2,9.286575342465753,3.305753424657534,15.9786301369863,8.254615384615384
1600,봉화,2014,2,9.881868131868131,3.7482191780821914,16.846575342465755,7.524193548387097
1601,봉화,2015,2,9.852054794520548,3.4802739726027396,16.953424657534246,5.168067226890757
1602,봉화,2016,2,10.9224043715847,4.881967213114754,17.628415300546447,7.6022058823529415
1603,봉화,2017,2,10.867307692307692,4.634246575342465,17.826849315068493,7.430769230769231
1604,봉화,2018,2,10.356438356164384,4.004383561643835,17.29835616438356,10.428448275862069
1605,봉화,2019,2,10.499175824175824,4.186301369863013,17.740000000000002,9.723762376237625
1606,봉화,2020,2,11.261202185792351,5.827322404371585,17.4103825136612,10.305755395683454
1607,봉화,2021,2,9.721369863013699,4.157534246575342,15.874794520547946,8.300763358778626
1608,봉화,2022,2,8.9,2.820066889632107,15.579264214046821,6.05
1609,부산,2010,2,16.13919413919414,13.06007326007326,19.974358974358974,13.987368421052631
1610,부산,2011,2,14.485753424657535,11.17068493150685,18.70027397260274,12.507619047619047
1611,부산,2012,2,15.002459016393441,11.833060109289617,19.025956284153004,15.974358974358974
1612,부산,2013,2,14.946575342465753,11.473698630136985,19.16328767123288,14.754347826086958
1613,부산,2014,2,15.234794520547945,12.084931506849315,19.422465753424657,12.474809160305345
1614,부산,2015,2,15.01095890410959,11.71123287671233,19.15232876712329,12.135087719298246
1615,부산,2016,2,15.894262295081967,12.74672131147541,20.031967213114754,13.031496062992126
1616,부산,2017,2,15.658904109589042,12.275616438356165,19.935342465753422,9.741935483870968
1617,부산,2018,2,14.990410958904109,11.64109589041096,19.166575342465755,14.11896551724138
1618,부산,2019,2,15.398630136986302,12.1586301369863,19.552876712328768,14.608547008547008
1619,부산,2020,2,15.59344262295082,12.415573770491804,19.76120218579235,19.301599999999997
1620,부산,2021,2,15.511232876712329,12.19972602739726,19.72931506849315,14.754918032786884
1621,부산,2022,2,13.5314381270903,10.009030100334448,17.997993311036787,8.311688311688311
1622,부안,2010,2,14.522710622710623,10.454578754578755,19.472893772893773,9.682500000000001
1623,부안,2011,2,12.262739726027396,7.699452054794521,17.385753424657533,9.153435114503816
1624,부안,2012,2,13.021857923497267,8.690437158469944,18.027322404371585,10.223776223776223
1625,부안,2013,2,12.526301369863015,8.012054794520548,17.724931506849316,9.336153846153847
1626,부안,2014,2,13.263013698630138,8.776712328767124,18.555342465753423,8.86923076923077
1627,부안,2015,2,13.053150684931506,8.526301369863013,18.33671232876712,7.492436974789916
1628,부안,2016,2,14.08360655737705,9.862841530054645,19.124043715846994,9.312903225806451
1629,부안,2017,2,13.564187327823692,9.01972602739726,18.996712328767124,7.989230769230769
1630,부안,2018,2,13.377808219178082,8.894246575342466,18.850824175824176,10.247899159663865
1631,부안,2019,2,13.268767123287672,8.70082191780822,18.7586301369863,7.32051282051282
1632,부안,2020,2,13.863934426229507,9.690710382513661,18.852185792349726,11.270253164556962
1633,부안,2021,2,13.823013698630136,9.420821917808219,19.086027397260274,7.788957055214725
1634,부안,2022,2,11.609364548494982,7.050501672240802,16.971571906354516,5.318421052631579
1635,부여,2010,2,14.669230769230769,9.932967032967031,20.17179487179487,11.204273504273505
